Id,SalePrice
1945,363724.34
1946,175961.27
1947,314136.38
1948,176205.69
1949,223174.64
1950,172500.39
1951,237008.28
1952,219214.56
1953,164782.38
1954,191815.42
1955,144074.64
1956,265489.44
1957,168680.5
1958,287037.1
1959,146182.31
1960,120986.34
1961,124127.77
1962,95449.516
1963,103350.016
1964,110332.46
1965,147237.27
1966,139496.61
1967,296432.06
1968,391403.1
1969,364964.28
1970,425499.0
1971,425595.25
1972,372042.12
1973,271142.8
1974,326391.4
1975,428921.75
1976,284614.78
1977,363964.28
1978,350030.0
1979,326753.4
1980,204133.84
1981,346753.5
1982,232504.66
1983,223989.08
1984,177886.27
1985,215672.03
1986,210912.97
1987,175161.95
1988,178986.6
1989,189528.2
1990,217506.11
1991,212658.47
1992,208846.38
1993,174196.06
1994,239018.9
1995,182283.31
1996,258782.12
1997,326264.22
1998,326624.34
1999,261161.36
2000,292764.78
2001,284991.34
2002,239648.12
2003,265517.56
2004,270636.16
2005,241928.39
2006,228718.22
2007,246060.27
2008,197783.84
2009,197221.23
2010,195952.53
2011,146758.73
2012,171107.47
2013,183317.25
2014,189578.9
2015,199979.5
2016,197793.92
2017,196063.4
2018,129496.945
2019,133292.64
2020,125496.35
2021,121231.26
2022,175330.52
2023,152459.5
2024,252031.92
2025,361922.4
2026,183133.05
2027,155674.27
2028,172908.73
2029,175282.42
2030,277557.4
2031,251919.14
2032,268558.9
2033,261161.17
2034,170596.66
2035,211834.7
2036,196404.67
2037,201425.73
2038,302964.44
2039,222040.45
2040,341072.28
2041,277919.5
2042,207820.8
2043,168624.33
2044,177130.02
2045,203086.56
2046,149892.39
2047,150145.31
2048,137536.6
2049,139227.66
2050,175912.47
2051,110049.734
2052,132084.8
2053,144082.67
2054,88454.39
2055,154808.25
2056,135586.25
2057,129890.4
2058,206553.2
2059,141808.14
2060,158281.61
2061,161381.17
2062,139540.08
2063,116729.164
2064,143713.78
2065,127550.52
2066,163850.72
2067,137383.16
2068,143278.25
2069,92286.08
2070,107729.24
2071,107767.58
2072,140581.48
2073,137397.16
2074,164976.27
2075,149242.2
2076,123374.734
2077,148324.14
2078,131477.38
2079,134526.25
2080,119960.84
2081,127781.234
2082,136111.92
2083,143172.88
2084,110771.06
2085,130363.66
2086,114107.555
2087,118113.57
2088,110567.08
2089,89895.44
2090,130167.51
2091,120851.67
2092,128055.05
2093,134069.56
2094,128233.17
2095,146742.34
2096,92153.06
2097,101907.02
2098,146452.38
2099,72271.46
2100,115650.234
2101,129133.64
2102,130041.56
2103,103817.27
2104,133645.25
2105,131858.47
2106,85133.914
2107,182971.77
2108,111626.445
2109,114656.46
2110,126930.1
2111,144026.92
2112,144386.55
2113,120374.96
2114,114329.16
2115,150869.98
2116,115137.33
2117,147837.88
2118,120064.67
2119,110782.51
2120,114713.79
2121,108913.91
2122,103237.53
2123,94320.91
2124,163999.19
2125,133524.4
2126,155759.73
2127,142844.69
2128,132500.62
2129,107769.33
2130,137577.0
2131,144219.86
2132,114624.36
2133,115240.13
2134,117001.54
2135,97539.63
2136,89309.37
2137,125614.8
2138,139505.31
2139,148452.48
2140,137504.11
2141,140149.4
2142,137638.94
2143,138978.75
2144,135590.97
2145,135335.05
2146,150210.03
2147,179533.45
2148,134915.03
2149,142027.97
2150,213545.31
2151,103860.555
2152,156023.53
2153,152568.58
2154,110722.65
2155,125551.016
2156,243006.64
2157,228919.23
2158,232229.2
2159,209597.3
2160,176855.89
2161,240376.67
2162,359925.94
2163,324508.56
2164,249738.02
2165,190911.08
2166,144510.95
2167,199567.77
2168,210148.77
2169,196943.05
2170,220829.78
2171,148327.42
2172,141051.03
2173,165805.38
2174,233392.05
2175,291283.03
2176,312669.9
2177,245231.25
2178,226020.02
2179,143165.97
2180,222906.31
2181,201989.38
2182,223416.0
2183,200965.95
2184,124933.16
2185,122717.164
2186,133788.86
2187,137423.48
2188,139563.66
2189,189881.8
2190,92854.99
2191,94937.73
2192,96587.45
2193,93793.82
2194,103069.02
2195,109230.47
2196,105870.695
2197,114562.914
2198,142656.38
2199,166048.42
2200,145229.88
2201,143711.2
2202,202500.47
2203,171341.94
2204,183449.17
2205,132676.0
2206,137845.12
2207,228692.19
2208,232448.17
2209,219378.39
2210,117658.78
2211,112228.79
2212,112030.12
2213,105549.85
2214,137745.05
2215,102172.67
2216,139869.92
2217,80893.87
2218,100966.36
2219,84234.12
2220,81218.88
2221,284091.6
2222,241381.56
2223,257892.56
2224,199091.1
2225,142945.11
2226,179909.84
2227,195296.81
2228,282124.53
2229,239499.0
2230,166967.28
2231,209664.05
2232,191766.05
2233,180416.39
2234,253848.25
2235,220902.69
2236,269849.66
2237,333318.94
2238,194023.02
2239,116348.305
2240,158677.7
2241,159814.44
2242,129861.305
2243,130252.29
2244,95080.48
2245,94753.39
2246,146468.17
2247,100127.19
2248,125007.45
2249,125139.8
2250,134640.38
2251,124660.0
2252,167960.78
2253,160309.22
2254,177839.12
2255,190729.22
2256,178176.89
2257,211031.17
2258,162504.23
2259,177532.02
2260,154410.47
2261,196880.83
2262,219370.98
2263,362150.53
2264,428226.78
2265,179185.81
2266,294558.1
2267,361741.53
2268,364650.53
2269,160960.77
2270,177690.73
2271,213933.55
2272,200758.14
2273,161989.55
2274,172382.48
2275,163005.97
2276,173916.52
2277,192194.44
2278,151490.7
2279,127245.25
2280,124334.6
2281,166457.53
2282,179252.44
2283,98950.586
2284,108817.664
2285,138777.02
2286,130209.65
2287,344492.75
2288,269247.44
2289,338867.22
2290,414425.9
2291,320305.66
2292,382087.88
2293,428945.97
2294,401729.22
2295,432615.4
2296,278565.2
2297,317445.94
2298,330222.9
2299,372506.75
2300,321267.8
2301,292462.94
2302,251662.66
2303,251788.98
2304,252683.1
2305,191652.44
2306,193566.08
2307,197094.64
2308,225785.67
2309,288896.94
2310,228161.06
2311,202778.47
2312,178232.86
2313,177260.05
2314,178957.42
2315,176799.12
2316,197768.45
2317,178904.77
2318,177995.42
2319,175399.14
2320,175723.03
2321,241768.16
2322,173314.78
2323,170329.86
2324,168175.81
2325,212310.55
2326,168994.1
2327,211572.75
2328,219268.69
2329,186619.55
2330,178649.84
2331,334671.0
2332,395252.06
2333,322542.16
2334,268473.66
2335,272014.62
2336,324271.3
2337,210528.44
2338,282954.03
2339,237024.22
2340,357718.88
2341,222424.97
2342,241277.53
2343,222363.84
2344,242344.31
2345,238691.45
2346,224186.75
2347,206745.23
2348,236125.73
2349,182669.7
2350,288510.66
2351,253552.06
2352,244941.78
2353,264613.2
2354,132291.95
2355,150988.77
2356,155280.6
2357,201202.17
2358,198860.52
2359,132284.25
2360,124761.55
2361,137458.98
2362,259118.52
2363,139857.39
2364,145916.42
2365,222368.03
2366,199865.81
2367,227728.81
2368,205920.84
2369,228125.3
2370,174941.77
2371,174565.62
2372,192882.97
2373,268789.34
2374,294420.9
2375,252267.75
2376,271643.47
2377,329896.1
2378,147155.16
2379,210745.22
2380,149360.61
2381,164768.31
2382,181555.86
2383,199143.55
2384,226050.05
2385,157085.7
2386,139138.9
2387,138497.75
2388,116918.15
2389,132710.77
2390,142451.28
2391,139150.69
2392,113470.01
2393,157348.03
2394,147214.02
2395,184620.55
2396,148979.83
2397,179794.02
2398,126561.14
2399,72424.234
2400,73956.41
2401,114262.19
2402,136901.58
2403,147761.83
2404,148366.95
2405,155237.72
2406,136080.06
2407,132480.06
2408,139230.7
2409,135578.28
2410,161455.67
2411,126899.6
2412,152010.39
2413,140284.81
2414,136024.1
2415,135931.55
2416,133211.44
2417,134602.92
2418,128005.32
2419,136269.66
2420,128679.62
2421,149362.62
2422,111376.164
2423,137091.19
2424,152451.77
2425,200998.1
2426,125991.09
2427,134492.72
2428,161540.36
2429,119078.38
2430,134180.06
2431,122029.7
2432,138003.3
2433,145349.62
2434,143781.56
2435,151211.23
2436,109871.22
2437,119555.16
2438,127663.086
2439,117452.65
2440,119859.57
2441,104238.87
2442,107465.195
2443,111724.66
2444,126396.914
2445,99761.945
2446,130869.91
2447,203998.33
2448,140786.12
2449,112185.305
2450,143879.1
2451,124808.4
2452,182060.11
2453,98967.7
2454,125566.55
2455,115750.805
2456,135348.61
2457,124539.14
2458,111834.57
2459,112417.16
2460,133631.44
2461,118974.945
2462,135464.5
2463,120213.32
2464,145241.62
2465,127469.48
2466,115834.42
2467,134402.27
2468,93494.7
2469,89375.0
2470,171249.88
2471,170142.66
2472,161109.03
2473,116361.81
2474,104606.22
2475,189712.62
2476,120821.83
2477,133329.27
2478,160763.1
2479,127204.11
2480,146009.9
2481,132401.38
2482,131960.88
2483,121218.71
2484,126877.35
2485,126726.66
2486,151857.27
2487,183561.11
2488,136881.77
2489,148233.89
2490,151833.72
2491,104806.12
2492,184759.86
2493,138933.5
2494,160965.33
2495,104407.29
2496,224102.58
2497,141590.31
2498,115652.03
2499,95583.23
2500,129406.15
2501,127960.016
2502,137727.94
2503,106119.1
2504,187994.5
2505,214940.38
2506,245776.45
2507,278663.1
2508,245950.45
2509,222929.81
2510,228582.69
2511,188448.89
2512,211657.81
2513,211494.88
2514,232971.23
2515,152581.95
2516,165936.64
2517,133992.31
2518,143623.42
2519,223015.67
2520,208360.28
2521,197507.69
2522,217106.38
2523,132638.81
2524,139490.06
2525,147197.44
2526,142248.38
2527,123834.32
2528,130481.62
2529,135184.22
2530,129123.625
2531,237840.5
2532,225091.56
2533,200982.27
2534,237124.64
2535,284471.1
2536,228594.48
2537,233325.12
2538,185763.33
2539,183009.89
2540,184104.61
2541,183558.89
2542,172898.4
2543,120081.01
2544,121590.83
2545,130964.51
2546,130796.58
2547,127797.27
2548,151416.03
2549,141471.22
2550,354660.47
2551,134488.3
2552,117574.81
2553,90937.43
2554,109121.22
2555,107946.67
2556,104519.8
2557,110854.78
2558,161701.5
2559,149292.83
2560,144260.1
2561,134904.5
2562,153829.3
2563,159201.08
2564,182754.67
2565,140222.12
2566,166699.94
2567,141838.97
2568,192074.84
2569,192093.62
2570,118017.15
2571,192937.89
2572,161035.73
2573,221580.02
2574,280472.3
2575,122056.445
2576,131316.12
2577,147971.86
2578,96896.695
2579,81273.42
2580,125783.32
2581,126535.71
2582,119282.82
2583,266861.44
2584,157731.72
2585,187403.33
2586,196261.28
2587,185889.33
2588,139071.28
2589,144947.9
2590,209882.95
2591,220106.31
2592,218306.27
2593,251402.19
2594,170060.77
2595,222974.66
2596,311871.78
2597,196837.19
2598,268897.7
2599,302404.84
2600,157398.86
2601,136283.02
2602,86129.11
2603,92336.65
2604,86961.27
2605,85212.836
2606,147826.47
2607,172345.83
2608,184473.19
2609,159882.9
2610,116981.86
2611,153551.0
2612,150000.64
2613,127685.086
2614,127523.97
2615,150154.0
2616,140320.92
2617,169977.61
2618,162800.55
2619,182845.98
2620,182735.44
2621,184586.38
2622,187919.56
2623,241389.33
2624,269205.3
2625,313142.34
2626,161737.14
2627,175127.3
2628,439755.88
2629,486730.75
2630,358521.94
2631,449864.6
2632,428706.5
2633,316795.5
2634,385744.9
2635,154590.84
2636,190643.8
2637,164121.19
2638,249079.61
2639,185338.19
2640,153720.67
2641,116597.36
2642,185693.89
2643,102874.99
2644,128539.055
2645,99204.414
2646,94053.58
2647,98502.57
2648,137882.88
2649,140579.33
2650,135701.7
2651,148190.48
2652,422105.12
2653,254626.28
2654,246857.44
2655,368792.6
2656,322988.4
2657,324815.5
2658,288472.84
2659,298187.38
2660,328991.66
2661,351245.88
2662,358676.3
2663,291178.1
2664,282177.25
2665,327082.22
2666,293993.16
2667,173963.16
2668,178418.92
2669,178095.03
2670,263135.72
2671,180080.84
2672,186349.8
2673,203164.38
2674,203176.55
2675,161404.23
2676,185015.14
2677,198161.58
2678,255966.23
2679,282884.03
2680,274207.38
2681,411975.1
2682,328114.72
2683,502436.56
2684,302533.88
2685,338244.2
2686,263220.1
2687,313629.4
2688,235414.9
2689,218661.61
2690,415989.94
2691,201302.3
2692,136542.16
2693,196191.64
2694,135231.27
2695,189283.86
2696,183242.05
2697,186387.53
2698,194588.78
2699,184096.52
2700,169311.97
2701,157056.47
2702,120504.086
2703,136502.3
2704,140266.56
2705,127918.7
2706,124267.17
2707,125758.336
2708,136842.31
2709,115257.5
2710,129908.734
2711,272193.97
2712,362914.47
2713,164496.25
2714,159494.58
2715,173214.78
2716,161973.22
2717,188634.8
2718,239468.08
2719,163523.62
2720,161876.45
2721,143918.45
2722,161706.61
2723,144027.28
2724,128485.86
2725,139350.7
2726,150063.34
2727,162728.77
2728,163704.02
2729,157494.28
2730,144793.44
2731,123428.125
2732,118792.22
2733,155548.92
2734,145860.08
2735,137268.9
2736,147556.69
2737,125918.03
2738,140215.0
2739,160666.98
2740,130817.305
2741,148504.84
2742,153053.72
2743,149084.48
2744,147869.92
2745,141258.86
2746,137071.56
2747,146412.98
2748,129083.09
2749,133283.12
2750,136037.25
2751,128794.14
2752,210325.45
2753,151616.97
2754,194101.67
2755,129006.22
2756,102464.18
2757,96343.625
2758,90311.875
2759,145997.2
2760,139073.5
2761,147543.34
2762,149914.02
2763,168071.19
2764,159134.98
2765,213560.67
2766,143757.56
2767,95183.13
2768,128839.67
2769,136560.4
2770,144813.77
2771,123127.39
2772,125655.125
2773,163723.06
2774,135660.86
2775,131217.06
2776,135000.0
2777,142540.83
2778,103338.89
2779,144923.67
2780,105513.21
2781,102337.33
2782,96739.64
2783,108201.516
2784,122736.6
2785,135453.52
2786,78116.34
2787,116822.92
2788,91237.39
2789,150411.9
2790,97112.53
2791,112603.02
2792,81158.43
2793,160267.0
2794,110358.9
2795,120416.17
2796,101239.34
2797,174268.3
2798,117695.21
2799,114950.92
2800,77943.09
2801,107000.31
2802,137515.56
2803,156618.92
2804,142425.55
2805,98807.836
2806,97208.55
2807,141096.58
2808,147009.95
2809,135756.12
2810,138314.53
2811,157815.14
2812,144110.39
2813,156907.78
2814,159320.73
2815,112785.98
2816,230236.28
2817,147902.14
2818,132761.1
2819,174597.61
2820,136119.69
2821,107591.5
2822,182985.86
2823,224084.11
2824,172391.02
2825,146836.52
2826,122562.17
2827,135177.11
2828,235651.4
2829,198974.77
2830,225094.69
2831,191250.6
2832,236074.75
2833,296332.44
2834,215406.0
2835,217135.84
2836,197370.8
2837,174612.17
2838,145371.06
2839,182866.33
2840,196767.1
2841,202538.8
2842,221406.34
2843,149381.73
2844,161524.94
2845,125706.375
2846,211958.56
2847,201211.95
2848,216100.28
2849,212219.05
2850,270396.25
2851,231052.1
2852,228000.05
2853,232942.8
2854,141408.34
2855,204043.83
2856,205291.98
2857,194960.81
2858,200449.62
2859,136150.75
2860,120960.19
2861,128105.836
2862,175451.62
2863,120817.29
2864,228075.88
2865,134911.38
2866,141423.33
2867,93010.85
2868,105714.41
2869,121690.234
2870,148104.72
2871,103435.266
2872,74017.72
2873,108049.89
2874,139540.97
2875,122161.89
2876,149767.6
2877,140805.7
2878,172152.12
2879,142656.42
2880,112852.14
2881,167839.39
2882,172076.69
2883,176965.94
2884,179349.81
2885,184879.39
2886,218150.67
2887,100962.54
2888,122069.836
2889,70730.82
2890,83980.66
2891,132375.0
2892,72425.66
2893,102059.016
2894,71612.11
2895,294075.2
2896,273210.88
2897,182176.11
2898,150666.28
2899,224800.3
2900,157977.73
2901,205642.53
2902,193515.25
2903,326090.1
2904,327148.22
2905,122247.914
2906,189836.3
2907,113234.46
2908,130373.78
2909,157586.42
2910,84558.516
2911,85608.59
2912,153799.9
2913,87274.08
2914,83306.805
2915,85190.23
2916,84386.67
2917,155024.69
2918,116746.89
2919,200030.17
